311-124404-0004_8465-246940-0031	Libri2Mix/wav16k/max/train-100/mix_both/311-124404-0004_8465-246940-0031.wav	Libri2Mix/wav16k/max/train-100/s1/311-124404-0004_8465-246940-0031.wav	LibriSpeech/train-clean-100/311/124404/311-124404-0010.flac	311
32-21625-0007_3436-172162-0009	Libri2Mix/wav16k/max/train-100/mix_both/32-21625-0007_3436-172162-0009.wav	Libri2Mix/wav16k/max/train-100/s2/32-21625-0007_3436-172162-0009.wav	LibriSpeech/train-clean-100/3436/172171/3436-172171-0008.flac	3436
3168-173564-0023_8838-298546-0012	Libri2Mix/wav16k/max/train-100/mix_both/3168-173564-0023_8838-298546-0012.wav	Libri2Mix/wav16k/max/train-100/s2/3168-173564-0023_8838-298546-0012.wav	LibriSpeech/train-clean-100/8838/298545/8838-298545-0023.flac	8838
7505-258958-0028_1841-179183-0036	Libri2Mix/wav16k/max/train-100/mix_both/7505-258958-0028_1841-179183-0036.wav	Libri2Mix/wav16k/max/train-100/s1/7505-258958-0028_1841-179183-0036.wav	LibriSpeech/train-clean-100/7505/258964/7505-258964-0034.flac	7505
6848-252323-0009_8014-112602-0024	Libri2Mix/wav16k/max/train-100/mix_both/6848-252323-0009_8014-112602-0024.wav	Libri2Mix/wav16k/max/train-100/s1/6848-252323-0009_8014-112602-0024.wav	LibriSpeech/train-clean-100/6848/252322/6848-252322-0009.flac	6848
2391-145015-0050_2002-139469-0091	Libri2Mix/wav16k/max/train-100/mix_both/2391-145015-0050_2002-139469-0091.wav	Libri2Mix/wav16k/max/train-100/s1/2391-145015-0050_2002-139469-0091.wav	LibriSpeech/train-clean-100/2391/145015/2391-145015-0004.flac	2391
1926-143879-0016_7505-83618-0016	Libri2Mix/wav16k/max/train-100/mix_both/1926-143879-0016_7505-83618-0016.wav	Libri2Mix/wav16k/max/train-100/s2/1926-143879-0016_7505-83618-0016.wav	LibriSpeech/train-clean-100/7505/258958/7505-258958-0030.flac	7505
1867-148436-0016_307-127535-0010	Libri2Mix/wav16k/max/train-100/mix_both/1867-148436-0016_307-127535-0010.wav	Libri2Mix/wav16k/max/train-100/s1/1867-148436-0016_307-127535-0010.wav	LibriSpeech/train-clean-100/1867/154075/1867-154075-0012.flac	1867
8312-279790-0042_307-127540-0033	Libri2Mix/wav16k/max/train-100/mix_both/8312-279790-0042_307-127540-0033.wav	Libri2Mix/wav16k/max/train-100/s1/8312-279790-0042_307-127540-0033.wav	LibriSpeech/train-clean-100/8312/279791/8312-279791-0051.flac	8312
3699-175950-0003_7367-86737-0042	Libri2Mix/wav16k/max/train-100/mix_both/3699-175950-0003_7367-86737-0042.wav	Libri2Mix/wav16k/max/train-100/s1/3699-175950-0003_7367-86737-0042.wav	LibriSpeech/train-clean-100/3699/19401/3699-19401-0000.flac	3699
150-126112-0034_7447-91187-0024	Libri2Mix/wav16k/max/train-100/mix_both/150-126112-0034_7447-91187-0024.wav	Libri2Mix/wav16k/max/train-100/s2/150-126112-0034_7447-91187-0024.wav	LibriSpeech/train-clean-100/7447/91186/7447-91186-0035.flac	7447
5456-62043-0016_89-219-0038	Libri2Mix/wav16k/max/train-100/mix_both/5456-62043-0016_89-219-0038.wav	Libri2Mix/wav16k/max/train-100/s1/5456-62043-0016_89-219-0038.wav	LibriSpeech/train-clean-100/5456/24741/5456-24741-0000.flac	5456
6272-70171-0020_328-129766-0051	Libri2Mix/wav16k/max/train-100/mix_both/6272-70171-0020_328-129766-0051.wav	Libri2Mix/wav16k/max/train-100/s2/6272-70171-0020_328-129766-0051.wav	LibriSpeech/train-clean-100/328/129766/328-129766-0046.flac	328
4813-248641-0029_831-130746-0055	Libri2Mix/wav16k/max/train-100/mix_both/4813-248641-0029_831-130746-0055.wav	Libri2Mix/wav16k/max/train-100/s2/4813-248641-0029_831-130746-0055.wav	LibriSpeech/train-clean-100/831/130739/831-130739-0010.flac	831
7278-91083-0039_19-227-0045	Libri2Mix/wav16k/max/train-100/mix_both/7278-91083-0039_19-227-0045.wav	Libri2Mix/wav16k/max/train-100/s2/7278-91083-0039_19-227-0045.wav	LibriSpeech/train-clean-100/19/227/19-227-0023.flac	19
1363-139304-0036_8747-293952-0027	Libri2Mix/wav16k/max/train-100/mix_both/1363-139304-0036_8747-293952-0027.wav	Libri2Mix/wav16k/max/train-100/s1/1363-139304-0036_8747-293952-0027.wav	LibriSpeech/train-clean-100/1363/135842/1363-135842-0049.flac	1363
3723-171631-0041_7635-105661-0043	Libri2Mix/wav16k/max/train-100/mix_both/3723-171631-0041_7635-105661-0043.wav	Libri2Mix/wav16k/max/train-100/s1/3723-171631-0041_7635-105661-0043.wav	LibriSpeech/train-clean-100/3723/171115/3723-171115-0002.flac	3723
2893-139322-0044_1502-122619-0008	Libri2Mix/wav16k/max/train-100/mix_both/2893-139322-0044_1502-122619-0008.wav	Libri2Mix/wav16k/max/train-100/s1/2893-139322-0044_1502-122619-0008.wav	LibriSpeech/train-clean-100/2893/139310/2893-139310-0001.flac	2893
6818-76332-0056_5652-39938-0064	Libri2Mix/wav16k/max/train-100/mix_both/6818-76332-0056_5652-39938-0064.wav	Libri2Mix/wav16k/max/train-100/s1/6818-76332-0056_5652-39938-0064.wav	LibriSpeech/train-clean-100/6818/68772/6818-68772-0044.flac	6818
5514-19193-0013_7190-90543-0030	Libri2Mix/wav16k/max/train-100/mix_both/5514-19193-0013_7190-90543-0030.wav	Libri2Mix/wav16k/max/train-100/s2/5514-19193-0013_7190-90543-0030.wav	LibriSpeech/train-clean-100/7190/90542/7190-90542-0038.flac	7190
4195-17507-0035_3486-166424-0068	Libri2Mix/wav16k/max/train-100/mix_both/4195-17507-0035_3486-166424-0068.wav	Libri2Mix/wav16k/max/train-100/s1/4195-17507-0035_3486-166424-0068.wav	LibriSpeech/train-clean-100/4195/186236/4195-186236-0005.flac	4195
1926-143879-0016_7505-83618-0016	Libri2Mix/wav16k/max/train-100/mix_both/1926-143879-0016_7505-83618-0016.wav	Libri2Mix/wav16k/max/train-100/s1/1926-143879-0016_7505-83618-0016.wav	LibriSpeech/train-clean-100/1926/147979/1926-147979-0048.flac	1926
7113-86041-0027_426-122822-0006	Libri2Mix/wav16k/max/train-100/mix_both/7113-86041-0027_426-122822-0006.wav	Libri2Mix/wav16k/max/train-100/s1/7113-86041-0027_426-122822-0006.wav	LibriSpeech/train-clean-100/7113/86041/7113-86041-0033.flac	7113
911-130578-0014_150-126112-0008	Libri2Mix/wav16k/max/train-100/mix_both/911-130578-0014_150-126112-0008.wav	Libri2Mix/wav16k/max/train-100/s1/911-130578-0014_150-126112-0008.wav	LibriSpeech/train-clean-100/911/128684/911-128684-0090.flac	911
6147-34607-0003_8629-261139-0057	Libri2Mix/wav16k/max/train-100/mix_both/6147-34607-0003_8629-261139-0057.wav	Libri2Mix/wav16k/max/train-100/s2/6147-34607-0003_8629-261139-0057.wav	LibriSpeech/train-clean-100/8629/261140/8629-261140-0020.flac	8629
2416-152139-0016_6181-216552-0044	Libri2Mix/wav16k/max/train-100/mix_both/2416-152139-0016_6181-216552-0044.wav	Libri2Mix/wav16k/max/train-100/s2/2416-152139-0016_6181-216552-0044.wav	LibriSpeech/train-clean-100/6181/216552/6181-216552-0031.flac	6181
8098-278278-0019_196-122150-0002	Libri2Mix/wav16k/max/train-100/mix_both/8098-278278-0019_196-122150-0002.wav	Libri2Mix/wav16k/max/train-100/s1/8098-278278-0019_196-122150-0002.wav	LibriSpeech/train-clean-100/8098/278278/8098-278278-0002.flac	8098
7190-90542-0012_163-122947-0035	Libri2Mix/wav16k/max/train-100/mix_both/7190-90542-0012_163-122947-0035.wav	Libri2Mix/wav16k/max/train-100/s2/7190-90542-0012_163-122947-0035.wav	LibriSpeech/train-clean-100/163/122947/163-122947-0008.flac	163
3242-67168-0006_1116-132847-0040	Libri2Mix/wav16k/max/train-100/mix_both/3242-67168-0006_1116-132847-0040.wav	Libri2Mix/wav16k/max/train-100/s1/3242-67168-0006_1116-132847-0040.wav	LibriSpeech/train-clean-100/3242/8112/3242-8112-0019.flac	3242
3699-175950-0003_7367-86737-0042	Libri2Mix/wav16k/max/train-100/mix_both/3699-175950-0003_7367-86737-0042.wav	Libri2Mix/wav16k/max/train-100/s2/3699-175950-0003_7367-86737-0042.wav	LibriSpeech/train-clean-100/7367/86737/7367-86737-0077.flac	7367
4160-11549-0015_2514-149482-0020	Libri2Mix/wav16k/max/train-100/mix_both/4160-11549-0015_2514-149482-0020.wav	Libri2Mix/wav16k/max/train-100/s1/4160-11549-0015_2514-149482-0020.wav	LibriSpeech/train-clean-100/4160/11550/4160-11550-0020.flac	4160
7078-271888-0057_1363-135842-0002	Libri2Mix/wav16k/max/train-100/mix_both/7078-271888-0057_1363-135842-0002.wav	Libri2Mix/wav16k/max/train-100/s2/7078-271888-0057_1363-135842-0002.wav	LibriSpeech/train-clean-100/1363/139304/1363-139304-0007.flac	1363
4481-17498-0037_5339-14133-0041	Libri2Mix/wav16k/max/train-100/mix_both/4481-17498-0037_5339-14133-0041.wav	Libri2Mix/wav16k/max/train-100/s1/4481-17498-0037_5339-14133-0041.wav	LibriSpeech/train-clean-100/4481/17499/4481-17499-0025.flac	4481
5652-19215-0008_1116-137572-0043	Libri2Mix/wav16k/max/train-100/mix_both/5652-19215-0008_1116-137572-0043.wav	Libri2Mix/wav16k/max/train-100/s1/5652-19215-0008_1116-137572-0043.wav	LibriSpeech/train-clean-100/5652/39938/5652-39938-0030.flac	5652
201-127786-0063_3983-5331-0025	Libri2Mix/wav16k/max/train-100/mix_both/201-127786-0063_3983-5331-0025.wav	Libri2Mix/wav16k/max/train-100/s2/201-127786-0063_3983-5331-0025.wav	LibriSpeech/train-clean-100/3983/5331/3983-5331-0029.flac	3983
5561-41616-0003_4195-17507-0008	Libri2Mix/wav16k/max/train-100/mix_both/5561-41616-0003_4195-17507-0008.wav	Libri2Mix/wav16k/max/train-100/s2/5561-41616-0003_4195-17507-0008.wav	LibriSpeech/train-clean-100/4195/17507/4195-17507-0010.flac	4195
2764-36619-0014_839-130898-0058	Libri2Mix/wav16k/max/train-100/mix_both/2764-36619-0014_839-130898-0058.wav	Libri2Mix/wav16k/max/train-100/s1/2764-36619-0014_839-130898-0058.wav	LibriSpeech/train-clean-100/2764/36619/2764-36619-0021.flac	2764
7190-90542-0012_163-122947-0035	Libri2Mix/wav16k/max/train-100/mix_both/7190-90542-0012_163-122947-0035.wav	Libri2Mix/wav16k/max/train-100/s1/7190-90542-0012_163-122947-0035.wav	LibriSpeech/train-clean-100/7190/90542/7190-90542-0066.flac	7190
6563-63821-0030_6836-61803-0031	Libri2Mix/wav16k/max/train-100/mix_both/6563-63821-0030_6836-61803-0031.wav	Libri2Mix/wav16k/max/train-100/s1/6563-63821-0030_6836-61803-0031.wav	LibriSpeech/train-clean-100/6563/285357/6563-285357-0000.flac	6563
3830-12530-0011_19-227-0065	Libri2Mix/wav16k/max/train-100/mix_both/3830-12530-0011_19-227-0065.wav	Libri2Mix/wav16k/max/train-100/s1/3830-12530-0011_19-227-0065.wav	LibriSpeech/train-clean-100/3830/12530/3830-12530-0023.flac	3830
5393-19218-0049_1069-133709-0017	Libri2Mix/wav16k/max/train-100/mix_both/5393-19218-0049_1069-133709-0017.wav	Libri2Mix/wav16k/max/train-100/s2/5393-19218-0049_1069-133709-0017.wav	LibriSpeech/train-clean-100/1069/133699/1069-133699-0001.flac	1069
5339-14133-0039_2989-138028-0062	Libri2Mix/wav16k/max/train-100/mix_both/5339-14133-0039_2989-138028-0062.wav	Libri2Mix/wav16k/max/train-100/s1/5339-14133-0039_2989-138028-0062.wav	LibriSpeech/train-clean-100/5339/14133/5339-14133-0052.flac	5339
2518-154825-0026_4160-14187-0024	Libri2Mix/wav16k/max/train-100/mix_both/2518-154825-0026_4160-14187-0024.wav	Libri2Mix/wav16k/max/train-100/s2/2518-154825-0026_4160-14187-0024.wav	LibriSpeech/train-clean-100/4160/11549/4160-11549-0029.flac	4160
7447-91186-0012_4788-91208-0023	Libri2Mix/wav16k/max/train-100/mix_both/7447-91186-0012_4788-91208-0023.wav	Libri2Mix/wav16k/max/train-100/s1/7447-91186-0012_4788-91208-0023.wav	LibriSpeech/train-clean-100/7447/91187/7447-91187-0043.flac	7447
3947-13260-0021_1624-168623-0021	Libri2Mix/wav16k/max/train-100/mix_both/3947-13260-0021_1624-168623-0021.wav	Libri2Mix/wav16k/max/train-100/s1/3947-13260-0021_1624-168623-0021.wav	LibriSpeech/train-clean-100/3947/13260/3947-13260-0049.flac	3947
2391-145015-0050_2002-139469-0091	Libri2Mix/wav16k/max/train-100/mix_both/2391-145015-0050_2002-139469-0091.wav	Libri2Mix/wav16k/max/train-100/s2/2391-145015-0050_2002-139469-0091.wav	LibriSpeech/train-clean-100/2002/139469/2002-139469-0033.flac	2002
3857-182317-0001_248-130697-0036	Libri2Mix/wav16k/max/train-100/mix_both/3857-182317-0001_248-130697-0036.wav	Libri2Mix/wav16k/max/train-100/s2/3857-182317-0001_248-130697-0036.wav	LibriSpeech/train-clean-100/248/130697/248-130697-0016.flac	248
5322-7678-0032_2911-15045-0014	Libri2Mix/wav16k/max/train-100/mix_both/5322-7678-0032_2911-15045-0014.wav	Libri2Mix/wav16k/max/train-100/s2/5322-7678-0032_2911-15045-0014.wav	LibriSpeech/train-clean-100/2911/15084/2911-15084-0003.flac	2911
83-9960-0054_125-121124-0078	Libri2Mix/wav16k/max/train-100/mix_both/83-9960-0054_125-121124-0078.wav	Libri2Mix/wav16k/max/train-100/s1/83-9960-0054_125-121124-0078.wav	LibriSpeech/train-clean-100/83/11691/83-11691-0022.flac	83
1553-140047-0040_27-124992-0040	Libri2Mix/wav16k/max/train-100/mix_both/1553-140047-0040_27-124992-0040.wav	Libri2Mix/wav16k/max/train-100/s1/1553-140047-0040_27-124992-0040.wav	LibriSpeech/train-clean-100/1553/140048/1553-140048-0003.flac	1553
5463-39173-0000_6476-57446-0054	Libri2Mix/wav16k/max/train-100/mix_both/5463-39173-0000_6476-57446-0054.wav	Libri2Mix/wav16k/max/train-100/s1/5463-39173-0000_6476-57446-0054.wav	LibriSpeech/train-clean-100/5463/39173/5463-39173-0035.flac	5463
6415-116629-0030_1737-142396-0023	Libri2Mix/wav16k/max/train-100/mix_both/6415-116629-0030_1737-142396-0023.wav	Libri2Mix/wav16k/max/train-100/s1/6415-116629-0030_1737-142396-0023.wav	LibriSpeech/train-clean-100/6415/111615/6415-111615-0014.flac	6415
5688-41232-0075_4051-11218-0013	Libri2Mix/wav16k/max/train-100/mix_both/5688-41232-0075_4051-11218-0013.wav	Libri2Mix/wav16k/max/train-100/s2/5688-41232-0075_4051-11218-0013.wav	LibriSpeech/train-clean-100/4051/11218/4051-11218-0057.flac	4051
7635-105409-0064_1553-140047-0035	Libri2Mix/wav16k/max/train-100/mix_both/7635-105409-0064_1553-140047-0035.wav	Libri2Mix/wav16k/max/train-100/s2/7635-105409-0064_1553-140047-0035.wav	LibriSpeech/train-clean-100/1553/140048/1553-140048-0022.flac	1553
696-93314-0015_2002-139469-0070	Libri2Mix/wav16k/max/train-100/mix_both/696-93314-0015_2002-139469-0070.wav	Libri2Mix/wav16k/max/train-100/s2/696-93314-0015_2002-139469-0070.wav	LibriSpeech/train-clean-100/2002/139469/2002-139469-0089.flac	2002
6454-107462-0003_5688-41232-0021	Libri2Mix/wav16k/max/train-100/mix_both/6454-107462-0003_5688-41232-0021.wav	Libri2Mix/wav16k/max/train-100/s2/6454-107462-0003_5688-41232-0021.wav	LibriSpeech/train-clean-100/5688/41232/5688-41232-0055.flac	5688
322-124147-0015_7505-258964-0034	Libri2Mix/wav16k/max/train-100/mix_both/322-124147-0015_7505-258964-0034.wav	Libri2Mix/wav16k/max/train-100/s2/322-124147-0015_7505-258964-0034.wav	LibriSpeech/train-clean-100/7505/258964/7505-258964-0048.flac	7505
831-130746-0044_403-126855-0029	Libri2Mix/wav16k/max/train-100/mix_both/831-130746-0044_403-126855-0029.wav	Libri2Mix/wav16k/max/train-100/s1/831-130746-0044_403-126855-0029.wav	LibriSpeech/train-clean-100/831/130739/831-130739-0038.flac	831
27-123349-0037_3699-19401-0014	Libri2Mix/wav16k/max/train-100/mix_both/27-123349-0037_3699-19401-0014.wav	Libri2Mix/wav16k/max/train-100/s2/27-123349-0037_3699-19401-0014.wav	LibriSpeech/train-clean-100/3699/19402/3699-19402-0016.flac	3699
7859-102519-0033_4397-15666-0004	Libri2Mix/wav16k/max/train-100/mix_both/7859-102519-0033_4397-15666-0004.wav	Libri2Mix/wav16k/max/train-100/s2/7859-102519-0033_4397-15666-0004.wav	LibriSpeech/train-clean-100/4397/15678/4397-15678-0014.flac	4397
5049-25947-0104_7148-7763-0031	Libri2Mix/wav16k/max/train-100/mix_both/5049-25947-0104_7148-7763-0031.wav	Libri2Mix/wav16k/max/train-100/s1/5049-25947-0104_7148-7763-0031.wav	LibriSpeech/train-clean-100/5049/25947/5049-25947-0051.flac	5049
8609-262281-0021_4640-19188-0004	Libri2Mix/wav16k/max/train-100/mix_both/8609-262281-0021_4640-19188-0004.wav	Libri2Mix/wav16k/max/train-100/s2/8609-262281-0021_4640-19188-0004.wav	LibriSpeech/train-clean-100/4640/19189/4640-19189-0042.flac	4640
3983-5371-0022_6019-3185-0085	Libri2Mix/wav16k/max/train-100/mix_both/3983-5371-0022_6019-3185-0085.wav	Libri2Mix/wav16k/max/train-100/s1/3983-5371-0022_6019-3185-0085.wav	LibriSpeech/train-clean-100/3983/5331/3983-5331-0016.flac	3983
1502-122615-0037_8419-286667-0007	Libri2Mix/wav16k/max/train-100/mix_both/1502-122615-0037_8419-286667-0007.wav	Libri2Mix/wav16k/max/train-100/s2/1502-122615-0037_8419-286667-0007.wav	LibriSpeech/train-clean-100/8419/293469/8419-293469-0014.flac	8419
1235-135887-0029_4680-16042-0014	Libri2Mix/wav16k/max/train-100/mix_both/1235-135887-0029_4680-16042-0014.wav	Libri2Mix/wav16k/max/train-100/s2/1235-135887-0029_4680-16042-0014.wav	LibriSpeech/train-clean-100/4680/16026/4680-16026-0036.flac	4680
8063-274117-0031_446-123501-0014	Libri2Mix/wav16k/max/train-100/mix_both/8063-274117-0031_446-123501-0014.wav	Libri2Mix/wav16k/max/train-100/s1/8063-274117-0031_446-123501-0014.wav	LibriSpeech/train-clean-100/8063/274112/8063-274112-0015.flac	8063
1594-135914-0069_2843-152918-0031	Libri2Mix/wav16k/max/train-100/mix_both/1594-135914-0069_2843-152918-0031.wav	Libri2Mix/wav16k/max/train-100/s2/1594-135914-0069_2843-152918-0031.wav	LibriSpeech/train-clean-100/2843/152918/2843-152918-0044.flac	2843
8468-286673-0015_7859-102518-0004	Libri2Mix/wav16k/max/train-100/mix_both/8468-286673-0015_7859-102518-0004.wav	Libri2Mix/wav16k/max/train-100/s1/8468-286673-0015_7859-102518-0004.wav	LibriSpeech/train-clean-100/8468/295198/8468-295198-0033.flac	8468
7402-90848-0012_1992-141719-0052	Libri2Mix/wav16k/max/train-100/mix_both/7402-90848-0012_1992-141719-0052.wav	Libri2Mix/wav16k/max/train-100/s2/7402-90848-0012_1992-141719-0052.wav	LibriSpeech/train-clean-100/1992/141719/1992-141719-0039.flac	1992
6437-66173-0005_3440-171009-0026	Libri2Mix/wav16k/max/train-100/mix_both/6437-66173-0005_3440-171009-0026.wav	Libri2Mix/wav16k/max/train-100/s1/6437-66173-0005_3440-171009-0026.wav	LibriSpeech/train-clean-100/6437/66173/6437-66173-0001.flac	6437
8063-274117-0031_446-123501-0014	Libri2Mix/wav16k/max/train-100/mix_both/8063-274117-0031_446-123501-0014.wav	Libri2Mix/wav16k/max/train-100/s2/8063-274117-0031_446-123501-0014.wav	LibriSpeech/train-clean-100/446/123501/446-123501-0009.flac	446
2436-2476-0002_201-127786-0022	Libri2Mix/wav16k/max/train-100/mix_both/2436-2476-0002_201-127786-0022.wav	Libri2Mix/wav16k/max/train-100/s2/2436-2476-0002_201-127786-0022.wav	LibriSpeech/train-clean-100/201/122255/201-122255-0007.flac	201
332-128985-0006_7859-102519-0007	Libri2Mix/wav16k/max/train-100/mix_both/332-128985-0006_7859-102519-0007.wav	Libri2Mix/wav16k/max/train-100/s1/332-128985-0006_7859-102519-0007.wav	LibriSpeech/train-clean-100/332/128985/332-128985-0005.flac	332
211-122442-0004_5867-48852-0112	Libri2Mix/wav16k/max/train-100/mix_both/211-122442-0004_5867-48852-0112.wav	Libri2Mix/wav16k/max/train-100/s1/211-122442-0004_5867-48852-0112.wav	LibriSpeech/train-clean-100/211/122425/211-122425-0053.flac	211
446-123501-0018_125-121124-0047	Libri2Mix/wav16k/max/train-100/mix_both/446-123501-0018_125-121124-0047.wav	Libri2Mix/wav16k/max/train-100/s1/446-123501-0018_125-121124-0047.wav	LibriSpeech/train-clean-100/446/123502/446-123502-0003.flac	446
